unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2260,0.9999,0.9999,0.0011,0.9985,0.0004,0.0000,0.0049,0.0000,0.9951
2261,0.9139,1.0000,0.2750,0.2892,0.4358,0.1518,0.8464,0.0001,0.0016
2262,0.9997,1.0000,0.0024,0.9923,0.0053,0.0000,0.9880,0.0000,0.0119
2263,0.9998,1.0000,0.0101,0.9889,0.0011,0.0001,0.0243,0.0001,0.9755
2264,0.7598,1.0000,0.0011,0.9988,0.0001,0.0002,0.9567,0.0000,0.0430
2265,1.0000,1.0000,0.0039,0.8513,0.1448,0.0001,0.6412,0.0001,0.3587
2266,0.9999,1.0000,0.0138,0.5107,0.4754,0.0003,0.9202,0.0001,0.0793
2267,1.0000,1.0000,0.0190,0.1328,0.8482,0.9146,0.0445,0.0041,0.0367
2268,0.9999,0.9999,0.0158,0.9111,0.0731,0.0009,0.0563,0.0004,0.9425
2269,0.9980,1.0000,0.3596,0.1425,0.4979,0.0538,0.9460,0.0001,0.0001
2270,1.0000,0.0000,0.4991,0.4941,0.0068,0.0032,0.8474,0.0005,0.1489
2271,0.9221,1.0000,0.0098,0.9899,0.0003,0.0002,0.0123,0.0001,0.9875
2272,1.0000,1.0000,0.0008,0.0419,0.9573,0.0001,0.2804,0.0001,0.7194
2273,1.0000,0.9999,0.3947,0.6015,0.0038,0.0017,0.0007,0.0005,0.9972
2274,0.9913,1.0000,0.0002,0.9992,0.0006,0.0000,0.0025,0.0000,0.9975
2275,0.9925,1.0000,0.0006,0.0076,0.9918,0.9996,0.0000,0.0001,0.0003
2276,1.0000,1.0000,0.0008,0.9982,0.0010,0.0000,0.0000,0.0000,1.0000
2277,0.9982,1.0000,0.0058,0.9603,0.0340,0.0002,0.9680,0.0001,0.0317
2278,0.9993,0.0001,0.0029,0.9964,0.0008,0.0064,0.2949,0.0001,0.6986
2279,0.9951,0.9999,0.1232,0.1873,0.6895,0.7630,0.0027,0.0278,0.2064
2280,0.9278,0.0003,0.0000,0.9998,0.0002,0.0000,0.0001,0.0000,0.9999
2281,1.0000,0.0000,0.0001,0.9998,0.0001,0.0001,0.0067,0.0000,0.9933
2282,0.9999,1.0000,0.0044,0.9954,0.0003,0.0004,0.5164,0.0004,0.4828
2283,0.4231,1.0000,0.0130,0.0046,0.9824,0.7996,0.0003,0.0018,0.1982
2284,0.9971,1.0000,0.0268,0.9401,0.0331,0.0024,0.9471,0.0003,0.0503
2285,1.0000,0.9999,0.6790,0.1168,0.2042,0.0055,0.9942,0.0001,0.0003
2286,0.9818,1.0000,0.0008,0.9977,0.0015,0.0003,0.5729,0.0003,0.4265
2287,0.9500,1.0000,0.0001,0.9976,0.0022,0.0001,0.0001,0.0000,0.9998
2288,1.0000,1.0000,0.7550,0.2250,0.0200,0.0955,0.3054,0.0093,0.5898
2289,0.7827,1.0000,0.0424,0.9130,0.0445,0.0803,0.9096,0.0001,0.0101
2290,0.2958,0.9869,0.1282,0.0689,0.8028,0.9071,0.0002,0.0080,0.0847
2291,0.9998,1.0000,0.2924,0.5576,0.1501,0.0228,0.9425,0.0004,0.0342
2292,0.2189,1.0000,0.0014,0.9980,0.0005,0.0000,0.0002,0.0000,0.9998
2293,0.8387,1.0000,0.0216,0.0387,0.9397,0.9941,0.0001,0.0041,0.0017
2294,1.0000,0.0000,0.9157,0.0805,0.0038,0.0009,0.9966,0.0000,0.0025
2295,1.0000,0.9998,0.1740,0.7682,0.0578,0.0496,0.1849,0.0039,0.7616
2296,0.9971,1.0000,0.0854,0.8194,0.0952,0.0155,0.9676,0.0005,0.0165
2297,1.0000,1.0000,0.0019,0.9954,0.0028,0.0000,0.0005,0.0000,0.9995
2298,0.9995,1.0000,0.0007,0.9985,0.0008,0.0000,0.0052,0.0000,0.9947
2299,0.9999,0.9999,0.0937,0.3017,0.6046,0.1637,0.8345,0.0004,0.0014
2300,1.0000,1.0000,0.0037,0.9901,0.0062,0.0033,0.6260,0.0002,0.3705
2301,1.0000,1.0000,0.0210,0.6979,0.2811,0.0002,0.4437,0.0000,0.5561
2302,1.0000,1.0000,0.0143,0.5720,0.4137,0.0001,0.9629,0.0002,0.0368
2303,1.0000,1.0000,0.0002,0.9994,0.0005,0.0000,0.0001,0.0000,0.9999
2304,0.9979,1.0000,0.2734,0.3155,0.4111,0.1883,0.0036,0.0004,0.8077
2305,0.9960,0.0001,0.0006,0.9987,0.0007,0.0001,0.0211,0.0002,0.9786
2307,1.0000,0.0001,0.0001,0.9997,0.0003,0.0000,0.0017,0.0000,0.9983
2308,1.0000,0.0000,0.0000,0.9998,0.0001,0.0000,0.0015,0.0000,0.9984
2309,1.0000,1.0000,0.0011,0.9973,0.0016,0.0004,0.4881,0.0002,0.5113
2310,1.0000,1.0000,0.0070,0.8244,0.1687,0.0002,0.7682,0.0004,0.2311
2311,0.9988,0.0000,0.5926,0.3893,0.0181,0.0063,0.9802,0.0001,0.0134
2312,0.0448,1.0000,0.0002,0.9996,0.0002,0.0004,0.0366,0.0000,0.9630
2313,0.7089,1.0000,0.0012,0.9979,0.0010,0.0000,0.0038,0.0000,0.9961
2314,0.4170,1.0000,0.0087,0.9684,0.0230,0.0153,0.9717,0.0000,0.0130
2315,0.0001,1.0000,0.0003,0.9990,0.0008,0.0011,0.0004,0.0000,0.9986
2316,0.9999,1.0000,0.0548,0.9255,0.0196,0.0003,0.9125,0.0002,0.0871
2317,1.0000,1.0000,0.0098,0.9831,0.0071,0.0000,0.9975,0.0000,0.0024
2318,1.0000,1.0000,0.0014,0.9976,0.0010,0.0001,0.0093,0.0000,0.9906
2319,1.0000,1.0000,0.0083,0.9771,0.0146,0.0002,0.4081,0.0005,0.5911
2320,0.9997,0.9999,0.1248,0.1177,0.7575,0.6593,0.2055,0.0008,0.1343
2321,0.9946,1.0000,0.0007,0.9860,0.0134,0.0000,0.0000,0.0000,1.0000
2322,0.9991,1.0000,0.2165,0.4543,0.3292,0.7374,0.1163,0.0004,0.1459
2323,1.0000,1.0000,0.0008,0.9985,0.0007,0.0003,0.0590,0.0000,0.9407
2324,1.0000,1.0000,0.0004,0.9995,0.0001,0.0000,0.0000,0.0000,1.0000
2325,0.2093,1.0000,0.0022,0.9796,0.0182,0.0006,0.0037,0.0000,0.9956
2326,1.0000,1.0000,0.0014,0.9957,0.0029,0.0000,0.9956,0.0001,0.0043
2327,0.9999,1.0000,0.0146,0.9722,0.0131,0.0000,0.9954,0.0001,0.0045
2328,1.0000,1.0000,0.0130,0.9835,0.0035,0.0001,0.0683,0.0001,0.9314
2329,0.9951,0.9994,0.0333,0.4971,0.4696,0.0007,0.0022,0.0001,0.9970
2330,0.9970,1.0000,0.0119,0.9874,0.0007,0.0000,0.0007,0.0000,0.9993
2331,1.0000,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2332,1.0000,1.0000,0.0095,0.9879,0.0026,0.0003,0.9362,0.0000,0.0634
2333,0.5417,0.9999,0.0002,0.9994,0.0004,0.0002,0.0039,0.0000,0.9959
2334,0.9752,1.0000,0.8893,0.0710,0.0397,0.0089,0.9838,0.0001,0.0072
2335,0.4043,0.9998,0.0002,0.9996,0.0001,0.0001,0.0045,0.0000,0.9954
2336,1.0000,1.0000,0.0102,0.9860,0.0039,0.0000,0.0024,0.0000,0.9976
2337,0.9997,0.0005,0.0312,0.9681,0.0007,0.0014,0.6510,0.0011,0.3465
2338,1.0000,1.0000,0.0520,0.9445,0.0035,0.0002,0.7150,0.0005,0.2843
2339,0.9312,0.9999,0.0020,0.9971,0.0009,0.0003,0.0565,0.0000,0.9432
2340,0.9901,1.0000,0.0025,0.9967,0.0008,0.0000,0.0001,0.0000,0.9998
2341,1.0000,1.0000,0.0329,0.9640,0.0031,0.0009,0.7919,0.0002,0.2069
2342,0.9999,1.0000,0.0114,0.9629,0.0256,0.0009,0.4191,0.0007,0.5794
2343,1.0000,1.0000,0.0194,0.9624,0.0182,0.0001,0.0200,0.0001,0.9798
2344,0.9949,1.0000,0.2439,0.6575,0.0986,0.1854,0.7739,0.0007,0.0399
2345,0.9997,1.0000,0.0038,0.9884,0.0077,0.0000,0.9991,0.0000,0.0008
2346,1.0000,0.0000,0.4625,0.5272,0.0104,0.0028,0.8803,0.0008,0.1160
2347,0.9985,0.9999,0.0090,0.9905,0.0005,0.0003,0.0005,0.0002,0.9990
2348,0.6535,1.0000,0.0162,0.9786,0.0052,0.0580,0.9247,0.0006,0.0167
2349,0.9999,1.0000,0.0041,0.8190,0.1769,0.0001,0.0860,0.0000,0.9139
2350,1.0000,1.0000,0.0282,0.9460,0.0258,0.0003,0.1275,0.0004,0.8718
2351,1.0000,0.0001,0.7231,0.2709,0.0060,0.0216,0.6363,0.0004,0.3417
2352,0.7897,0.9999,0.0001,0.9999,0.0001,0.0002,0.0028,0.0000,0.9970
2353,0.9776,1.0000,0.0030,0.9964,0.0007,0.0001,0.0022,0.0000,0.9977
2354,0.9843,0.9999,0.0243,0.9755,0.0002,0.0001,0.0004,0.0002,0.9993
2355,1.0000,1.0000,0.0555,0.9195,0.0250,0.0000,0.9999,0.0000,0.0001
2356,0.9996,1.0000,0.0037,0.9941,0.0023,0.0006,0.0531,0.0001,0.9461
2357,0.9999,1.0000,0.0090,0.4207,0.5703,0.0001,0.9698,0.0002,0.0299
2358,0.9998,0.9999,0.8468,0.1018,0.0515,0.0558,0.9397,0.0013,0.0031
2359,1.0000,1.0000,0.0112,0.8913,0.0974,0.0004,0.5327,0.0008,0.4661
2360,0.9977,1.0000,0.0018,0.9869,0.0113,0.0001,0.9565,0.0001,0.0433
2361,0.3089,1.0000,0.0005,0.9986,0.0009,0.0005,0.0798,0.0000,0.9197
2362,0.9638,1.0000,0.4902,0.4958,0.0140,0.0025,0.9970,0.0001,0.0004
2363,1.0000,1.0000,0.9323,0.0634,0.0044,0.0046,0.9444,0.0028,0.0483
2364,0.9994,1.0000,0.0000,0.9998,0.0002,0.0000,0.0000,0.0000,1.0000
2365,1.0000,1.0000,0.6707,0.1425,0.1868,0.0122,0.8147,0.0067,0.1664
2366,0.9998,1.0000,0.0058,0.9877,0.0065,0.0002,0.8338,0.0001,0.1660
2367,1.0000,0.0000,0.3294,0.6657,0.0048,0.0113,0.8248,0.0006,0.1633
2368,0.9992,1.0000,0.0002,0.9996,0.0002,0.0000,0.0000,0.0000,1.0000
2369,0.9972,1.0000,0.0157,0.7015,0.2828,0.0430,0.9561,0.0000,0.0008
2370,1.0000,1.0000,0.0000,0.9999,0.0001,0.0001,0.0007,0.0000,0.9992
2371,1.0000,1.0000,0.0030,0.9966,0.0003,0.0012,0.2238,0.0003,0.7747
2372,0.9999,1.0000,0.1793,0.7448,0.0760,0.0860,0.0015,0.0006,0.9119
2373,0.9998,1.0000,0.0282,0.0240,0.9478,0.9777,0.0218,0.0001,0.0003
2374,0.9981,1.0000,0.1385,0.8575,0.0040,0.0000,0.9998,0.0000,0.0002
2375,0.9995,0.9999,0.0033,0.9858,0.0109,0.0001,0.0300,0.0000,0.9698
2376,1.0000,1.0000,0.0006,0.9945,0.0049,0.0001,0.4163,0.0000,0.5836
2377,1.0000,1.0000,0.0098,0.9766,0.0136,0.0000,0.9741,0.0000,0.0259
2378,1.0000,0.9999,0.5852,0.4113,0.0035,0.0023,0.0246,0.0193,0.9539
2379,0.9998,0.9999,0.0003,0.9995,0.0002,0.0183,0.0032,0.0006,0.9779
2380,1.0000,1.0000,0.0161,0.9827,0.0011,0.0008,0.1040,0.0001,0.8951
2381,0.9993,0.8837,0.1005,0.5015,0.3979,0.1995,0.0048,0.1652,0.6304
2382,0.9997,1.0000,0.0649,0.0413,0.8937,0.0530,0.9469,0.0001,0.0001
2383,0.7577,0.9999,0.0040,0.9877,0.0083,0.0083,0.1114,0.0005,0.8798
2384,1.0000,1.0000,0.0095,0.9856,0.0049,0.0003,0.2978,0.0001,0.7019
2385,0.9999,1.0000,0.0062,0.9845,0.0093,0.0000,0.9999,0.0000,0.0001
2386,0.9974,0.0000,0.0002,0.9996,0.0003,0.0001,0.0112,0.0000,0.9887
2387,0.5446,0.9154,0.0080,0.8316,0.1604,0.0710,0.0317,0.0071,0.8902
2388,0.9997,1.0000,0.0029,0.9967,0.0004,0.0000,0.0191,0.0000,0.9808
2389,0.9993,1.0000,0.8411,0.1081,0.0508,0.0010,0.9990,0.0000,0.0000
2390,0.9210,1.0000,0.0123,0.9795,0.0082,0.0000,0.0004,0.0000,0.9995
2391,0.9635,1.0000,0.0002,0.9998,0.0000,0.0000,0.0007,0.0000,0.9993
2392,0.6707,1.0000,0.0029,0.9970,0.0002,0.0001,0.9934,0.0000,0.0065
2393,1.0000,1.0000,0.0001,0.9998,0.0001,0.0001,0.0010,0.0000,0.9989
2394,0.9999,1.0000,0.0045,0.9927,0.0028,0.0000,0.9987,0.0000,0.0013
2395,0.9958,1.0000,0.3522,0.3450,0.3029,0.3634,0.3682,0.0032,0.2652
2396,0.9999,0.9999,0.6585,0.2831,0.0583,0.0203,0.9697,0.0009,0.0090
2397,1.0000,1.0000,0.0020,0.1843,0.8137,0.0001,0.0277,0.0000,0.9722
2398,0.9964,1.0000,0.8121,0.1268,0.0611,0.0239,0.9491,0.0006,0.0264
2399,0.0809,0.9998,0.0546,0.1008,0.8446,0.6497,0.0093,0.0062,0.3347
2400,0.8996,1.0000,0.0008,0.9988,0.0004,0.0000,0.0002,0.0000,0.9998
2401,0.0031,1.0000,0.0002,0.9996,0.0002,0.0000,0.0012,0.0000,0.9988
2402,0.9999,0.0000,0.0393,0.9561,0.0046,0.0094,0.8529,0.0007,0.1371
2403,1.0000,1.0000,0.0106,0.9726,0.0168,0.0006,0.3286,0.0001,0.6707
2404,0.9999,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2405,0.4020,1.0000,0.0001,0.9997,0.0001,0.0004,0.0119,0.0000,0.9877
2406,1.0000,0.0000,0.0046,0.9929,0.0026,0.0241,0.1285,0.0001,0.8474
2407,1.0000,1.0000,0.1515,0.2774,0.5711,0.3476,0.6499,0.0002,0.0023
2408,1.0000,0.0005,0.9132,0.0825,0.0043,0.0311,0.8622,0.0004,0.1063
2409,1.0000,1.0000,0.0005,0.9426,0.0568,0.0000,0.0000,0.0000,1.0000
2410,0.9993,0.9999,0.5005,0.3558,0.1437,0.0993,0.8858,0.0069,0.0080
2411,0.9999,1.0000,0.0025,0.6095,0.3880,0.0005,0.0782,0.0000,0.9213
2412,0.8692,1.0000,0.0030,0.9910,0.0060,0.0001,0.9749,0.0000,0.0250
2413,1.0000,0.0001,0.3255,0.6691,0.0054,0.0116,0.2070,0.0061,0.7754
2414,1.0000,1.0000,0.2415,0.0312,0.7272,0.4923,0.4474,0.0255,0.0347
2415,0.9976,1.0000,0.9125,0.0378,0.0497,0.0034,0.9960,0.0001,0.0004
2416,0.0066,0.9986,0.0741,0.0032,0.9227,0.9986,0.0010,0.0002,0.0002
2417,0.9999,1.0000,0.0016,0.9977,0.0007,0.0006,0.1516,0.0001,0.8477
2418,0.1924,0.9994,0.0001,0.9994,0.0005,0.0006,0.0358,0.0000,0.9637
2419,1.0000,1.0000,0.0010,0.9876,0.0113,0.0001,0.0859,0.0000,0.9140
2420,0.9998,0.9998,0.1972,0.7777,0.0251,0.0133,0.9358,0.0028,0.0481
2421,0.2658,1.0000,0.0000,0.9998,0.0002,0.0001,0.0188,0.0000,0.9811
2422,1.0000,1.0000,0.0002,0.9996,0.0002,0.0000,0.0002,0.0000,0.9998
2423,0.9811,0.9999,0.4319,0.0433,0.5248,0.7873,0.1060,0.0053,0.1013
2424,0.9994,1.0000,0.1072,0.8790,0.0137,0.0011,0.3984,0.0014,0.5991
2425,0.9879,1.0000,0.6952,0.1287,0.1761,0.1553,0.0486,0.0006,0.7955
2426,1.0000,0.9848,0.2865,0.4680,0.2455,0.7596,0.0125,0.0094,0.2185
2427,0.9997,0.0002,0.0007,0.9967,0.0026,0.0005,0.0169,0.0002,0.9824
2429,0.9975,1.0000,0.6683,0.2418,0.0899,0.0053,0.9925,0.0004,0.0018
2430,1.0000,0.9659,0.0574,0.9269,0.0157,0.1197,0.0060,0.0184,0.8559
2431,1.0000,1.0000,0.0369,0.9620,0.0011,0.0002,0.9508,0.0000,0.0490
2432,1.0000,1.0000,0.0111,0.4219,0.5670,0.0001,0.0317,0.0000,0.9682
2433,1.0000,1.0000,0.0004,0.9991,0.0005,0.0000,0.0004,0.0000,0.9996
2434,0.9998,1.0000,0.0002,0.9970,0.0028,0.0002,0.0208,0.0000,0.9790
2435,0.0256,0.9993,0.0002,0.9992,0.0006,0.0047,0.0065,0.0000,0.9888
2436,0.9996,0.0001,0.0001,0.9997,0.0002,0.0001,0.0200,0.0000,0.9799
2437,0.0505,1.0000,0.0001,0.9996,0.0004,0.0000,0.0017,0.0000,0.9983
2438,0.9987,0.0028,0.0842,0.6233,0.2925,0.1112,0.7817,0.0103,0.0969
2439,1.0000,1.0000,0.0032,0.9748,0.0219,0.0000,0.0108,0.0000,0.9891
2440,1.0000,1.0000,0.0062,0.9726,0.0212,0.0001,0.0235,0.0001,0.9762
2441,0.9586,0.9999,0.0038,0.9550,0.0412,0.0927,0.0790,0.0030,0.8254
2442,1.0000,1.0000,0.0024,0.9926,0.0050,0.0000,0.0001,0.0000,0.9998
2443,0.9977,1.0000,0.7320,0.2036,0.0644,0.0017,0.0017,0.0006,0.9960
2444,0.9964,0.0087,0.0002,0.9995,0.0004,0.0015,0.0066,0.0001,0.9919
2445,1.0000,1.0000,0.0032,0.4955,0.5013,0.0004,0.5679,0.0004,0.4312
2446,0.0023,1.0000,0.0002,0.9995,0.0003,0.0001,0.0002,0.0000,0.9997
2447,0.9992,0.0008,0.5472,0.4240,0.0288,0.0649,0.4596,0.0256,0.4500
2448,0.9999,1.0000,0.3344,0.1513,0.5143,0.2171,0.7798,0.0010,0.0022
2449,0.9999,0.9999,0.2504,0.3918,0.3578,0.0360,0.9111,0.0008,0.0520
2450,0.9984,1.0000,0.0470,0.8880,0.0651,0.0002,0.2847,0.0003,0.7148
2451,0.9971,1.0000,0.4740,0.0962,0.4298,0.0967,0.8682,0.0003,0.0348
2452,0.9962,1.0000,0.0016,0.9963,0.0021,0.0003,0.3291,0.0010,0.6696
2453,0.5965,0.9999,0.0732,0.0498,0.8770,0.7414,0.0009,0.2045,0.0533
2454,0.9887,1.0000,0.2790,0.7041,0.0168,0.0704,0.6816,0.0024,0.2456
2455,0.9999,1.0000,0.0010,0.9933,0.0057,0.0000,0.0066,0.0000,0.9933
2456,1.0000,1.0000,0.0034,0.9881,0.0085,0.0003,0.2494,0.0001,0.7503
2457,1.0000,1.0000,0.0027,0.9967,0.0006,0.0001,0.0016,0.0000,0.9982
2458,0.9998,1.0000,0.0108,0.9625,0.0266,0.0000,0.9998,0.0000,0.0002
2459,1.0000,0.0000,0.3131,0.6829,0.0040,0.0019,0.9652,0.0023,0.0306
2460,0.9766,0.0001,0.0018,0.9980,0.0002,0.0000,0.0113,0.0001,0.9885
2461,0.9471,1.0000,0.0004,0.9993,0.0003,0.0000,0.0001,0.0000,0.9999
2462,0.9956,1.0000,0.0008,0.9990,0.0002,0.0000,0.0065,0.0000,0.9935
2463,0.9973,0.0000,0.0169,0.9785,0.0046,0.0223,0.2706,0.0001,0.7069
2464,0.9995,0.0000,0.0612,0.9346,0.0042,0.0053,0.9709,0.0019,0.0219
2465,0.9994,1.0000,0.1792,0.2524,0.5684,0.8349,0.0085,0.0053,0.1513
2466,0.9984,0.9999,0.0209,0.2837,0.6954,0.5830,0.0057,0.0003,0.4109
2467,0.9512,1.0000,0.0245,0.0155,0.9600,0.8398,0.0882,0.0009,0.0711
2468,1.0000,1.0000,0.0011,0.9986,0.0003,0.0000,0.0003,0.0000,0.9997
2469,1.0000,1.0000,0.6734,0.2220,0.1047,0.0181,0.9682,0.0004,0.0133
2470,1.0000,1.0000,0.0032,0.9958,0.0010,0.0000,0.0002,0.0000,0.9997
2471,0.9963,1.0000,0.9359,0.0215,0.0426,0.6099,0.3832,0.0017,0.0052
2472,0.9977,1.0000,0.0003,0.9995,0.0002,0.0000,0.0008,0.0000,0.9991
2473,0.9988,1.0000,0.3740,0.5754,0.0506,0.0015,0.0004,0.0002,0.9979
2474,0.9999,0.9999,0.0131,0.3993,0.5877,0.0007,0.7323,0.0003,0.2668
2475,1.0000,1.0000,0.0078,0.9878,0.0044,0.0001,0.9349,0.0001,0.0649
2476,1.0000,1.0000,0.0060,0.9936,0.0005,0.0002,0.0111,0.0010,0.9877
2477,1.0000,1.0000,0.0043,0.9925,0.0032,0.0427,0.9158,0.0003,0.0411
2478,0.9898,1.0000,0.0006,0.9994,0.0000,0.0000,0.0020,0.0000,0.9980
2479,0.0019,0.9999,0.0002,0.9988,0.0010,0.0009,0.0002,0.0000,0.9988
2480,1.0000,1.0000,0.4063,0.4725,0.1212,0.1062,0.8901,0.0003,0.0034
2481,0.9999,1.0000,0.2525,0.6935,0.0539,0.0035,0.6971,0.0041,0.2953
2482,0.9990,0.0001,0.0055,0.9931,0.0014,0.0127,0.2483,0.0001,0.7388
2483,1.0000,1.0000,0.0294,0.9605,0.0101,0.0001,0.9950,0.0001,0.0048
2484,0.9152,1.0000,0.0089,0.9902,0.0009,0.0001,0.0270,0.0001,0.9728
2485,0.9998,0.0000,0.1019,0.8929,0.0052,0.0044,0.9568,0.0003,0.0385
2486,1.0000,0.0000,0.0010,0.9987,0.0003,0.0001,0.0883,0.0001,0.9115
2487,0.9997,0.0068,0.0003,0.9992,0.0005,0.0004,0.0896,0.0000,0.9099
2488,1.0000,1.0000,0.0002,0.9996,0.0002,0.0000,0.0010,0.0000,0.9989
2489,1.0000,1.0000,0.0017,0.5039,0.4943,0.0001,0.0555,0.0000,0.9443
2490,0.9987,1.0000,0.0611,0.9151,0.0238,0.0002,0.9256,0.0002,0.0741
2491,0.8348,1.0000,0.0209,0.9783,0.0008,0.0019,0.9777,0.0005,0.0199
2492,0.9992,1.0000,0.0944,0.3477,0.5579,0.3843,0.6136,0.0005,0.0017
2493,1.0000,0.9999,0.9476,0.0505,0.0019,0.0060,0.9403,0.0026,0.0511
2494,0.9821,1.0000,0.0034,0.9955,0.0010,0.0033,0.0109,0.0051,0.9807
2495,0.6867,1.0000,0.0002,0.9998,0.0000,0.0000,0.0029,0.0000,0.9970
2496,0.9998,0.0000,0.0008,0.9991,0.0001,0.0001,0.0605,0.0002,0.9392
2497,1.0000,1.0000,0.7569,0.2281,0.0150,0.0248,0.9152,0.0208,0.0392
2498,0.9999,1.0000,0.0001,0.9996,0.0003,0.0000,0.0000,0.0000,1.0000
2499,0.5744,0.0008,0.0002,0.9994,0.0004,0.0003,0.0082,0.0000,0.9915
2500,1.0000,1.0000,0.0030,0.9954,0.0017,0.0002,0.0863,0.0000,0.9135
2501,0.9996,1.0000,0.0045,0.9043,0.0912,0.0000,0.0000,0.0000,0.9999
2502,0.0307,1.0000,0.0003,0.9996,0.0001,0.0001,0.0006,0.0000,0.9994
2503,0.7854,1.0000,0.3309,0.1891,0.4800,0.5923,0.0010,0.0499,0.3568
2504,1.0000,1.0000,0.0002,0.9959,0.0039,0.0001,0.0032,0.0001,0.9966
2505,0.9986,1.0000,0.0044,0.9951,0.0005,0.0000,0.0011,0.0000,0.9989
2506,1.0000,0.0000,0.0007,0.9990,0.0003,0.0001,0.0522,0.0001,0.9476
2507,0.0790,1.0000,0.0233,0.0323,0.9443,0.9816,0.0003,0.0009,0.0173
2508,0.9606,1.0000,0.0667,0.7410,0.1923,0.7917,0.0132,0.0005,0.1946
2509,0.4348,1.0000,0.0002,0.9980,0.0018,0.0001,0.0169,0.0000,0.9830
2510,1.0000,1.0000,0.0141,0.9856,0.0003,0.0002,0.0004,0.0001,0.9993
2511,0.9987,1.0000,0.0006,0.9981,0.0013,0.0000,0.0011,0.0000,0.9988
2512,1.0000,1.0000,0.0035,0.9945,0.0020,0.0005,0.8802,0.0001,0.1192
2513,1.0000,1.0000,0.0012,0.9982,0.0005,0.0005,0.1166,0.0001,0.8828
2514,0.9542,1.0000,0.0400,0.0406,0.9194,0.9963,0.0000,0.0007,0.0030
2515,0.9997,0.9993,0.0046,0.9837,0.0117,0.0311,0.8406,0.0078,0.1205
2516,0.9949,1.0000,0.7300,0.0692,0.2008,0.3158,0.6031,0.0037,0.0774
2517,1.0000,1.0000,0.0003,0.9986,0.0011,0.0000,0.0002,0.0000,0.9998
2518,0.9998,0.9999,0.9330,0.0405,0.0265,0.0056,0.9927,0.0004,0.0014
2519,1.0000,1.0000,0.0287,0.9438,0.0275,0.1641,0.7318,0.0003,0.1038
2520,0.0131,0.9995,0.0003,0.9991,0.0006,0.0010,0.0008,0.0000,0.9982
2521,1.0000,0.9999,0.0080,0.8874,0.1046,0.0005,0.0085,0.0001,0.9909
2522,0.8369,0.0001,0.0005,0.9993,0.0002,0.0001,0.0055,0.0000,0.9944
2523,1.0000,1.0000,0.0012,0.9955,0.0033,0.0002,0.0039,0.0000,0.9958
2524,0.9997,0.9999,0.5777,0.2148,0.2074,0.0150,0.7551,0.0071,0.2228
2525,1.0000,1.0000,0.0168,0.9773,0.0059,0.0003,0.6578,0.0001,0.3418
2526,1.0000,1.0000,0.0062,0.9829,0.0109,0.0003,0.0940,0.0003,0.9054
2527,0.9999,0.9992,0.0962,0.8377,0.0660,0.0525,0.4221,0.0089,0.5165
2528,0.9997,1.0000,0.0866,0.7884,0.1250,0.0771,0.9205,0.0003,0.0020
2529,1.0000,0.9999,0.0040,0.9805,0.0155,0.0789,0.1836,0.0079,0.7296
2530,1.0000,1.0000,0.0089,0.9907,0.0005,0.0002,0.9682,0.0001,0.0316
2531,0.9046,1.0000,0.9233,0.0191,0.0575,0.0033,0.9966,0.0001,0.0001
2532,0.9999,1.0000,0.0002,0.9996,0.0002,0.0000,0.0000,0.0000,1.0000
2533,1.0000,1.0000,0.0003,0.9992,0.0004,0.0000,0.0005,0.0000,0.9995
2534,0.9063,1.0000,0.0795,0.0381,0.8824,0.9611,0.0003,0.0152,0.0235
2535,0.9999,1.0000,0.0063,0.9846,0.0091,0.0003,0.9716,0.0001,0.0280
2536,1.0000,0.9999,0.0160,0.9805,0.0035,0.0000,0.0002,0.0001,0.9997
2537,0.9996,0.0001,0.0006,0.9982,0.0012,0.0007,0.0275,0.0003,0.9715
2538,0.9970,1.0000,0.1752,0.4722,0.3527,0.3322,0.6655,0.0005,0.0018
2539,0.6185,0.0001,0.0004,0.9993,0.0003,0.0001,0.0031,0.0001,0.9967
2540,0.9986,1.0000,0.0095,0.9892,0.0014,0.0003,0.0909,0.0001,0.9087
2541,1.0000,1.0000,0.0001,0.9996,0.0003,0.0000,0.0000,0.0000,1.0000
2542,0.9994,1.0000,0.0020,0.9906,0.0073,0.0002,0.8920,0.0000,0.1078
2543,1.0000,0.9999,0.0053,0.2123,0.7824,0.0014,0.7308,0.0005,0.2673
2544,1.0000,0.0000,0.0003,0.9995,0.0002,0.0001,0.0863,0.0000,0.9136
2545,0.9564,0.9999,0.3451,0.6292,0.0257,0.0320,0.4540,0.0030,0.5110
2546,1.0000,1.0000,0.0060,0.9934,0.0006,0.0000,1.0000,0.0000,0.0000
2547,0.9999,1.0000,0.0059,0.9213,0.0728,0.0001,0.2839,0.0000,0.7160
2548,0.9999,1.0000,0.0016,0.9046,0.0938,0.0002,0.7693,0.0000,0.2305
2549,0.9949,0.0006,0.5051,0.4632,0.0317,0.0032,0.2870,0.0020,0.7079
2550,0.9926,1.0000,0.0185,0.0772,0.9043,0.9987,0.0001,0.0002,0.0011
2551,1.0000,0.0000,0.0283,0.9630,0.0087,0.0580,0.7049,0.0001,0.2371
